id,close
ID_484fur,50598.496
ID_484r3j,19023.256
ID_486SYz,0.20317258
ID_487JzY,8641.213
ID_489MPj,57820.12
ID_48ArNr,8039.3525
ID_48B9zC,51012.742
ID_48BRV5,8102.0566
ID_48BWPi,49194.992
ID_48BqGg,0.20317258
ID_48CNhv,58291.418
ID_48DuAa,10009.149
ID_48EauA,0.20317258
ID_48F6Qq,8802.314
ID_48FAME,0.20317258
ID_48FUYA,7084.205
ID_48GaHW,8786.877
ID_48JFGt,13042.576
ID_48PSAk,11188.227
ID_48Q9Bg,0.20317258
ID_48ToE3,13727.876
ID_48VRzQ,9168.972
ID_48VUHQ,0.20317258
ID_48VVxy,0.20317258
ID_48Vaig,10100.452
ID_48VobK,11866.563
ID_48WSem,9603.416
ID_48ZCoD,18770.95
ID_48ZnvT,0.20317258
ID_48aeFF,18167.795
ID_48dFs3,0.20317258
ID_48e2LE,52407.816
ID_48eFEQ,10889.596
ID_48eW92,0.20317258
ID_48gVUN,11335.594
ID_48gpe6,0.20317258
ID_48jQ4B,8176.332
ID_48mQbf,6780.067
ID_48mR62,18611.85
ID_48nNqf,8102.0566
ID_48pceF,0.20317258
ID_48qMXB,0.20317258
ID_48rVHx,8990.747
ID_48ubks,0.20317258
ID_492sSE,59960.703
ID_493CKg,8795.808
ID_493T4B,10286.339
ID_496sof,0.20317258
ID_497HZX,0.20317258
ID_499mfT,0.20317258
ID_49A5Je,0.20317258
ID_49CzHa,10322.152
ID_49DD45,6812.951
ID_49DMkP,8490.414
ID_49Drhp,7284.3774
ID_49Hke2,0.20317258
ID_49LGAD,23551.82
ID_49LNdY,0.20317258
ID_49Mvin,0.20317258
ID_49RWSp,11422.901
ID_49T5yP,9980.146
ID_49TpY3,10891.163
ID_49W3qk,55387.637
ID_49WcKe,0.20317258
ID_49XLa5,9163.636
ID_49an7n,9088.766
ID_49b7WZ,0.20317258
ID_49b8eb,0.20317258
ID_49e7bD,6911.0396
ID_49eZhi,6800.083
ID_49fKCg,0.20317258
ID_49g2ry,7641.885
ID_49iwzQ,38831.094
ID_49jcGB,33509.043
ID_49jjYY,9966.818
ID_49p88P,9811.241
ID_49qLAQ,9274.45
ID_49rM3S,0.20317258
ID_49sJys,11791.602
ID_49ty24,9348.716
ID_49uTcB,11732.162
ID_49wJzT,0.20317258
ID_49wkSQ,0.20317258
ID_49zm4n,13176.939
ID_4A4N9f,11285.862
ID_4A5aHy,9130.006
ID_4A6NPy,11390.606
ID_4A7uSY,19276.23
ID_4A83Mp,11323.807
ID_4A8KVQ,0.20317258
ID_4A8z68,0.20317258
ID_4A9xha,15024.113
ID_4AAj3Y,0.20317258
ID_4AEuuJ,7110.732
ID_4AFWTe,9489.67
ID_4AJWwn,11571.789
ID_4AKgsc,9336.79
ID_4AKyLt,7274.116
ID_4ARqnj,9573.389
ID_4ASBFi,0.20317258
ID_4ASZe5,7320.861
ID_4AUiNP,0.20317258
ID_4AVCbS,7345.7524
ID_4AY5JU,18220.326
ID_4AYnJS,8736.182
ID_4AZbog,37932.906
ID_4AaN5T,57739.355
ID_4AaTbw,10682.017
ID_4AbPCY,0.20317258
ID_4Ae9QW,8102.0566
ID_4AfJw8,9130.006
ID_4AjVV3,0.20317258
ID_4AmqSE,11725.947
ID_4AmrC8,0.20317258
ID_4AmtBL,60463.92
ID_4An6rT,0.20317258
ID_4AnCYU,9260.634
ID_4And56,0.20317258
ID_4AryLU,23969.879
ID_4AsRXG,59908.11
ID_4AsUn2,7567.8706
ID_4AtjHH,11987.412
ID_4Au9kg,7601.9873
ID_4AwNsQ,7954.218
ID_4AwWwG,0.20317258
ID_4AwhuY,0.20317258
ID_4AyHEe,10223.926
ID_4Ayfd9,7534.0034
ID_4B27ix,8385.854
ID_4B4j2Y,0.20317258
ID_4BAGpt,9494.308
ID_4BArER,0.20317258
ID_4BD8MD,6113.584
ID_4BDJGP,0.20317258
ID_4BEjxD,10622.458
ID_4BEoFN,10889.596
ID_4BFAfa,0.20317258
ID_4BHfHk,7466.311
ID_4BJEt8,10201.693
ID_4BN3pn,0.20317258
ID_4BNCrx,57306.66
ID_4BNtk4,0.20317258
ID_4BQ8E6,15401.511
ID_4BQfv6,0.20317258
ID_4BRLNS,59591.727
ID_4BYkBu,50916.88
ID_4BZNFy,59983.43
ID_4BajRv,0.20317258
ID_4BcpdK,7313.769
ID_4BdWJT,10682.017
ID_4BfiYo,7320.861
ID_4BjTDu,7651.142
ID_4BkAnT,8797.296
ID_4BmKLD,11571.789
ID_4BnbR3,13667.008
ID_4BpvFh,0.20317258
ID_4BrGKF,59108.87
ID_4BsKqG,11590.096
ID_4BsNGM,9451.622
ID_4BtFDv,9726.422
ID_4C3vmh,8956.423
ID_4C6VsC,0.20317258
ID_4C6ak6,11422.901
ID_4C6i97,9920.245
ID_4C8DJJ,33509.043
ID_4C8s5y,18836.064
ID_4C92YH,9360.511
ID_4CBnpn,0.20317258
ID_4CCeh7,11470.133
ID_4CDhg5,9300.819
ID_4CE5zb,9120.259
ID_4CE7Kq,8923.545
ID_4CEaWg,7548.6904
ID_4CEnb8,54985.234
ID_4CGmY7,0.20317258
ID_4CH5Sd,9062.175
ID_4CKyZn,6645.1904
ID_4CLgmV,8806.281
ID_4CQo7S,7365.4395
ID_4CRbGo,8814.271
ID_4CTFaH,5939.6323
ID_4CTRyZ,11809.083
ID_4CTWZS,18821.0
ID_4CV6Am,9130.006
ID_4CWTmt,9163.636
ID_4CWoNd,0.20317258
ID_4CYwm2,8174.4404
ID_4CZiQe,49049.03
ID_4CaYpW,49075.707
ID_4CdXvu,10418.07
ID_4Cebtq,9076.386
ID_4CfBNU,9271.735
ID_4CfP4N,15356.164
ID_4CfVZL,0.20317258
ID_4ChBMP,26532.496
ID_4ChP9V,10741.678
ID_4Chzee,11404.793
ID_4CiBJA,51404.906
ID_4CiD45,9564.353
ID_4CjqNV,6911.0396
ID_4Ck77b,49828.637
ID_4Cme8d,12283.353
ID_4CnZqY,8741.966
ID_4Coiej,7129.7183
ID_4Cqiu8,6763.7515
ID_4CqsHB,7979.567
ID_4CtTD4,0.20317258
ID_4CtsFu,0.20317258
ID_4Cuwtt,0.20317258
ID_4CvEaS,7313.769
ID_4CxW9f,10288.116
ID_4D46ko,8569.813
ID_4D6mRk,47775.742
ID_4D72AK,0.20317258
ID_4D8mNr,0.20317258
ID_4DAZi3,10841.163
ID_4DCUkt,9252.749
ID_4DE5hW,28058.0
ID_4DF4D2,7313.769
ID_4DGd6d,9808.331
ID_4DHon2,15506.864
ID_4DJXJ5,0.20317258
ID_4DLAj8,0.20317258
ID_4DLMoZ,51839.348
ID_4DMP5i,9237.034
ID_4DQK9v,0.20317258
ID_4DSavB,0.20317258
ID_4DW76L,0.20317258
ID_4DXEqd,11173.704
ID_4DXTr3,10959.449
ID_4DXjFm,11335.594
ID_4DYj9M,10313.774
ID_4DZafD,8120.42
ID_4DZjaJ,7095.815
ID_4DdkRE,0.20317258
ID_4DdyQ9,7564.6294
ID_4DePdA,13094.92
ID_4DeVPG,0.20317258
ID_4Dh7w7,0.20317258
ID_4Dkybc,17862.213
ID_4DmNrN,6757.1367
ID_4DndYA,6744.2183
ID_4DrdVm,6154.162
ID_4DrfKY,10867.132
ID_4Dspok,0.20317258
ID_4DuTZy,50944.03
ID_4DvJRL,0.20317258
ID_4DvTZ7,0.20317258
ID_4DvjGv,0.20317258
ID_4DwCys,0.20317258
ID_4DxVcz,0.20317258
ID_4DxXSj,0.20317258
ID_4DyALv,11729.496
ID_4E45nD,0.20317258
ID_4E87ft,9862.545
ID_4E8kQh,10322.393
ID_4E97Ux,0.20317258
ID_4EAZxq,8679.313
ID_4EAcFH,11744.655
ID_4EB8y9,8117.013
ID_4EBQXy,9420.555
ID_4EE3G5,44983.68
ID_4EF3aw,7173.6426
ID_4EG2N8,0.20317258
ID_4EGAnq,10005.311
ID_4EJXNv,0.20317258
ID_4EKUPv,12255.231
ID_4EKuMz,27987.86
ID_4ELYpT,7439.618
ID_4ELbj3,0.20317258
ID_4ENLdC,10193.583
ID_4EQvxG,26532.496
ID_4EUQvZ,19265.434
ID_4EUT7g,8917.662
ID_4EVA9z,11744.655
ID_4EVVwm,10943.754
ID_4EVmAq,11351.7705
ID_4EXYkw,8176.332
ID_4EZGQq,10366.04
ID_4Eacg7,9242.41
ID_4Eb4LP,0.20317258
ID_4EcRDg,0.20317258
ID_4EcZxm,0.20317258
ID_4EdFaR,59341.414
ID_4EeW7d,11718.765
ID_4Eedh4,8030.3203
ID_4Eg8rT,0.20317258
ID_4EiMjc,0.20317258
ID_4Eivfc,10654.128
ID_4Em7qj,10973.803
ID_4EmNZL,0.20317258
ID_4EmoWB,0.20317258
ID_4EoayN,9251.856
ID_4Eovmo,7567.8706
ID_4Eteu7,8956.423
ID_4Ewskt,47246.29
ID_4Exf3A,9130.006
ID_4EyY8P,23954.09
ID_4F352x,10889.596
ID_4F43ot,0.20317258
ID_4F4Poy,0.20317258
ID_4F8DtK,0.20317258
ID_4FCPyw,13462.921
ID_4FCybk,18446.725
ID_4FE6P6,9425.795
ID_4FEiUD,8825.115
ID_4FErBm,53829.22
ID_4FHDZm,8102.0566
ID_4FKdP8,8385.854
ID_4FLecK,0.20317258
ID_4FMTU5,9163.636
ID_4FQ6Pk,58883.26
ID_4FRejU,9170.019
ID_4FSMD4,10720.221
ID_4FSnZA,9710.871
ID_4FT7fJ,18441.566
ID_4FUqjt,0.20317258
ID_4FVW5k,9784.255
ID_4FW5Tr,9533.558
ID_4FXkzD,11672.877
ID_4FY7FA,9577.073
ID_4FZncv,8661.064
ID_4Fc2us,0.20317258
ID_4FcNo2,9507.822
ID_4FdMUp,10100.452
ID_4Fhbx9,49355.254
ID_4FhgPp,55395.348
ID_4FhvEF,18220.326
ID_4FiE3v,8016.2515
ID_4FiM6Y,9409.923
ID_4Fky4s,11394.19
ID_4Fm3LA,7963.5854
ID_4FmYEA,11698.26
ID_4Fmjui,7223.716
ID_4Fn6up,7825.0894
ID_4FnCNE,11122.07
ID_4FoHj8,9297.63
ID_4FpJrR,0.20317258
ID_4FsfNq,0.20317258
ID_4Ftqfi,0.20317258
ID_4Ftu2u,9198.434
ID_4FuHhq,0.20317258
ID_4G38yH,0.20317258
ID_4G3DhK,0.20317258
ID_4G3Mnm,7211.3955
ID_4G3Yme,9390.544
ID_4G5f6y,8856.052
ID_4G8vWz,8154.7534
ID_4GA8tv,7135.443
ID_4GBEyC,8145.159
ID_4GBQES,0.20317258
ID_4GBquC,12760.386
ID_4GCVC3,7365.4395
ID_4GCfWd,0.20317258
ID_4GEviu,48739.906
ID_4GH6w3,0.20317258
ID_4GK9md,8132.3667
ID_4GMXs3,11809.083
ID_4GNHsm,56189.863
ID_4GP7os,9346.367
ID_4GQvDg,49134.1
ID_4GRTXx,9344.379
ID_4GSrWj,9404.274
ID_4GV5gr,11470.133
ID_4GY2Zd,10889.596
ID_4GbAL3,0.20317258
ID_4Ghc3y,10216.609
ID_4GkDRz,0.20317258
ID_4GmJRC,11721.844
ID_4Gogku,10812.311
ID_4GpJLg,9184.043
ID_4GpTe2,55505.69
ID_4Gpok9,9289.259
ID_4GraWa,9744.407
ID_4GsKLH,19023.256
ID_4GswGJ,10654.128
ID_4GxtU2,8372.441
ID_4GyarP,0.20317258
ID_4Gzykp,9191.547
ID_4H2aho,10338.081
ID_4H46BH,7762.519
ID_4H4xL5,9336.79
ID_4H5f7E,0.20317258
ID_4HASE5,8006.051
ID_4HBKDR,18539.377
ID_4HBjU9,6138.5786
ID_4HDgCJ,7527.0337
ID_4HH75s,9715.824
ID_4HHFzA,0.20317258
ID_4HJJjW,9168.972
ID_4HJMee,0.20317258
ID_4HKhcd,0.20317258
ID_4HLax7,59738.41
ID_4HRNpr,11351.7705
ID_4HTYg9,11695.484
ID_4HTeNZ,0.20317258
ID_4HWTx8,9717.366
ID_4HWYqy,9120.259
ID_4HXVZj,8562.93
ID_4HYEyR,8950.54
ID_4HZ2D2,0.20317258
ID_4HZhwE,58601.484
ID_4HZsY6,0.20317258
ID_4Haaxf,18196.893
ID_4HbHDt,0.20317258
ID_4HeFHQ,0.20317258
ID_4HengX,9980.532
ID_4HfJqZ,0.20317258
ID_4HfeLY,6268.5107
ID_4Hft4C,8652.953
ID_4HjkzQ,59602.07
ID_4HnFfp,0.20317258
ID_4HoFb4,10360.328
ID_4HoUsf,57599.95
ID_4HpUw8,11741.656
ID_4Hqp8z,11173.704
ID_4HrA9p,5443.134
ID_4HsHMv,0.20317258
ID_4HsWPU,6268.5107
ID_4HtETK,0.20317258
ID_4Hw5XL,9518.374
ID_4HxngS,6930.224
ID_4HyaPK,14867.811
ID_4J2irM,0.20317258
ID_4J495y,0.20317258
ID_4J558s,0.20317258
ID_4J55nn,8244.653
ID_4J5Nmd,0.20317258
ID_4J5PYV,7787.7886
ID_4J8XMG,9125.465
ID_4J9FjW,8459.43
ID_4JBJP3,0.20317258
ID_4JBUDg,0.20317258
ID_4JBf2y,58490.82
ID_4JDbUV,9297.26
ID_4JFLvG,8132.1636
ID_4JFfor,9609.921
ID_4JH2TD,9604.151
ID_4JHK8d,9257.919
ID_4JMQDJ,9919.883
ID_4JPkuY,9602.736
ID_4JQB6L,7365.4395
ID_4JTFjS,49013.375
ID_4JTGCw,46043.438
ID_4JTaet,0.20317258
ID_4JUBTH,18823.834
ID_4JUxsP,6154.162
ID_4JWwMi,10302.319
ID_4JYVPR,10663.924
ID_4Jbd8A,7186.154
ID_4JbpJ5,0.20317258
ID_4JcXN7,10187.833
ID_4JdRdj,8871.601
ID_4Jf4o7,0.20317258
ID_4JfEEm,15034.782
ID_4Jh9EN,10341.284
ID_4Jj96N,0.20317258
ID_4JnJUe,19027.072
ID_4JnYWM,0.20317258
ID_4JpChP,9065.701
ID_4JpaJH,7311.7915
ID_4Jq94U,6858.967
ID_4JqcpC,11332.01
ID_4Jqwcq,9271.735
ID_4JsurC,0.20317258
ID_4JtpUr,0.20317258
ID_4Jvhj5,0.20317258
ID_4JyRwH,0.20317258
ID_4K3bKM,9440.065
ID_4K4HVi,60063.105
ID_4K4YpA,0.20317258
ID_4K5BzS,0.20317258
ID_4K6KyZ,0.20317258
ID_4K6k9m,0.20317258
ID_4K99CR,8848.176
ID_4K9Gqy,9290.166
ID_4KAZLT,19158.627
ID_4KBUro,0.20317258
ID_4KCME6,7606.607
ID_4KDaXn,10339.133
ID_4KEXJP,0.20317258
ID_4KGjix,0.20317258
ID_4KH896,9163.636
ID_4KHnid,0.20317258
ID_4KJHLL,7358.5366
ID_4KJRfn,9125.465
ID_4KJndV,7238.012
ID_4KJqnF,8032.2603
ID_4KLq7a,7137.733
ID_4KNCur,0.20317258
ID_4KNp3K,22796.186
ID_4KPbgK,11308.9
ID_4KQmzi,9542.499
ID_4KQqFS,8694.8955
ID_4KQywR,0.20317258
ID_4KTLHp,0.20317258
ID_4KTXZ6,0.20317258
ID_4KVY8Z,55927.66
ID_4KWLcA,0.20317258
ID_4KWqFk,16334.78
ID_4KZ7Kh,11348.187
ID_4KZA7i,7358.5366
ID_4KbsQ8,8211.89
ID_4KezX2,0.20317258
ID_4Kf4Wj,6930.224
ID_4Kh6J4,0.20317258
ID_4Kj9xD,0.20317258
ID_4Kjw4P,0.20317258
ID_4KkQyo,7954.218
ID_4Kkwev,0.20317258
ID_4KmLYK,6752.159
ID_4KmUvb,0.20317258
ID_4KmdYH,10319.685
ID_4KnQkC,0.20317258
ID_4KniJw,0.20317258
ID_4Koqnk,10332.247
ID_4KpDba,0.20317258
ID_4KpMcw,16718.865
ID_4KsPNJ,10212.192
ID_4KsuPp,11492.452
ID_4Kutz8,0.20317258
ID_4KwBbQ,11732.162
ID_4KxVG6,8242.291
ID_4L8Rdq,9537.195
ID_4L8mqP,0.20317258
ID_4LBLmF,7365.4395
ID_4LCFkg,11879.294
ID_4LCS2L,0.20317258
ID_4LDAxM,8569.813
ID_4LEm3E,11692.009
ID_4LGnrV,0.20317258
ID_4LJecn,11366.205
ID_4LJxNr,0.20317258
ID_4LMDvz,8694.8955
ID_4LR9eC,11366.205
ID_4LSt9m,0.20317258
ID_4LURoY,7320.861
ID_4LUqW8,7760.9307
ID_4LZFez,9681.696
ID_4LZwwS,6944.2607
ID_4LaVra,7358.5366
ID_4LaiZS,0.20317258
ID_4LbFwf,19158.627
ID_4Ldwf2,7564.6294
ID_4Ldx5z,9872.21
ID_4LgBqv,0.20317258
ID_4LgG74,17169.207
ID_4LhZV4,6138.5786
ID_4LiwtK,19194.803
ID_4LjBm4,0.20317258
ID_4Lm9wD,11166.724
ID_4LnP7f,0.20317258
ID_4Lokay,6584.399
ID_4LuXhS,10080.02
ID_4LwcHM,18480.633
ID_4M29EK,10250.257
ID_4M3ReN,46905.066
ID_4M5hst,13686.839
ID_4M63kg,0.20317258
ID_4M98Ym,11351.7705
ID_4M9CFk,9260.634
ID_4MAbST,6962.67
ID_4MAfjm,9344.379
ID_4MBELb,7238.012
ID_4MBR3r,50779.234
ID_4MDFQn,9234.291
ID_4MDdCd,8523.284
ID_4MGZwo,0.20317258
ID_4MLJZn,7365.4395
ID_4MMp3P,0.20317258
ID_4MNk4H,9193.599
ID_4MPHrn,8931.197
ID_4MQHCN,0.20317258
ID_4MQj24,10234.675
ID_4MVG2A,0.20317258
ID_4MVvhy,49329.797
ID_4MXSUA,8950.582
ID_4MXaTQ,9537.778
ID_4MZrPw,11581.819
ID_4MaSyr,19314.05
ID_4MbBb2,0.20317258
ID_4MbNqd,9193.599
ID_4McmSp,0.20317258
ID_4Me3MN,6138.5786
ID_4MeET8,0.20317258
ID_4Mee5X,0.20317258
ID_4Mgasi,7173.6426
ID_4MgxrN,49055.87
ID_4MiRnK,8471.396
ID_4Mjq3C,7084.4893
ID_4Mk5Ad,9397.343
ID_4MkDX7,10342.211
ID_4Mogta,14867.811
ID_4MpWcF,10700.725
ID_4Mqac8,0.20317258
ID_4Mr5mW,7126.3184
ID_4MrYGR,0.20317258
ID_4Msgte,10100.452
ID_4MsyuQ,9513.737
ID_4Mts6p,8268.372
ID_4MvyKr,0.20317258
ID_4MwqTi,9752.508
ID_4MyWgr,0.20317258
ID_4Mz6xM,7108.729
ID_4N3zU5,9274.45
ID_4N4e9v,6858.967
ID_4N5WAM,15907.089
ID_4N5fnJ,11001.934
ID_4N7CJp,19357.742
ID_4N7jcc,6800.083
ID_4N7syS,5145.163
ID_4N88RR,10155.313
ID_4NBfyj,0.20317258
ID_4NGJGg,0.20317258
ID_4NH6yj,0.20317258
ID_4NJmQp,0.20317258
ID_4NPk5x,53771.695
ID_4NQTVt,9163.636
ID_4NS4RE,54784.77
ID_4NU4VC,9257.557
ID_4NUACH,0.20317258
ID_4NUCWx,19194.186
ID_4NUKAq,9345.555
ID_4NUS9P,9201.011
ID_4NVHiq,0.20317258
ID_4NVxjh,10212.192
ID_4NXc8p,9184.043
ID_4NaWMt,9252.749
ID_4Nd4WS,0.20317258
ID_4Ne33N,9271.735
ID_4NeNy4,0.20317258
ID_4NeYiW,8662.605
ID_4Nf3YP,10252.511
ID_4NfAu2,9425.655
ID_4NhV7E,8447.461
ID_4NjreL,8144.081
ID_4Nk22f,13676.014
ID_4NkXYt,0.20317258
ID_4NkbTi,0.20317258
ID_4NkvnL,0.20317258
ID_4NmntG,9168.972
ID_4NmqX8,11744.655
ID_4NnQpm,0.20317258
ID_4NpfzS,5733.103
ID_4Nr87j,0.20317258
ID_4NrkkF,0.20317258
ID_4NsH3Z,0.20317258
ID_4Nunpm,54775.484
ID_4NuzCD,7835.491
ID_4Nw66j,0.20317258
ID_4NzH6R,6391.8916
ID_4P2mLq,0.20317258
ID_4P3Dry,9379.361
ID_4P7jH6,0.20317258
ID_4P8S4J,54493.363
ID_4P9hZt,8336.261
ID_4PABAE,49117.48
ID_4PAwVg,10478.935
ID_4PB7cv,15506.864
ID_4PCBXi,0.20317258
ID_4PCYqK,8725.554
ID_4PDWjM,11695.602
ID_4PGJVH,7837.0796
ID_4PGMQs,47535.676
ID_4PHWGd,8471.176
ID_4PKNia,33025.16
ID_4PLmDF,59198.73
ID_4PMpxk,8490.414
ID_4PNjkK,10338.351
ID_4PRdju,0.20317258
ID_4PSy3X,10565.391
ID_4PWKZy,0.20317258
ID_4PY4be,9489.67
ID_4Pbs4Y,7225.9253
ID_4Pbtqk,12782.901
ID_4PcxzW,0.20317258
ID_4Pcyua,0.20317258
ID_4PeKiw,0.20317258
ID_4PeXxm,0.20317258
ID_4PftvD,9256.961
ID_4PgpKX,44690.84
ID_4PhU3c,27061.408
ID_4PjD3D,0.20317258
ID_4PnCsR,10867.132
ID_4Pq49g,11394.19
ID_4PqH9i,10027.697
ID_4PrYsa,6744.2183
ID_4PsrP7,9208.514
ID_4PtCwG,0.20317258
ID_4PtZ47,9845.226
ID_4Pu4f9,7313.769
ID_4Puj49,11744.655
ID_4PvahB,8830.998
ID_4PvcZp,0.20317258
ID_4PxGuQ,8693.293
ID_4PxJRx,9940.515
ID_4PxgkH,10188.5205
ID_4PyXuF,0.20317258
ID_4Pze22,7821.3086
ID_4Q2JjR,0.20317258
ID_4Q3HQF,0.20317258
ID_4Q4Rvi,17893.162
ID_4Q5ut4,0.20317258
ID_4Q96NX,9667.254
ID_4QALZd,0.20317258
ID_4QBC6S,7238.012
ID_4QCb2b,6391.8916
ID_4QCpSM,0.20317258
ID_4QDChh,10995.582
ID_4QE9Nd,6962.67
ID_4QFU2x,9726.422
ID_4QLcdY,0.20317258
ID_4QMW5h,8569.813
ID_4QMqXm,9711.459
ID_4QNEmm,0.20317258
ID_4QNG6R,0.20317258
ID_4QNtuQ,0.20317258
ID_4QPGEG,8795.808
ID_4QPSZV,0.20317258
ID_4QPukQ,11832.183
ID_4QQFQC,55517.195
ID_4QQW2a,6634.373
ID_4QRvku,0.20317258
ID_4QSCCB,10622.458
ID_4QTYGB,11791.602
ID_4QTiou,0.20317258
ID_4QU4Xa,28657.744
ID_4QUPn9,8006.051
ID_4QWRKN,13001.636
ID_4QYRhn,0.20317258
ID_4QYX83,11394.19
ID_4QdQzc,9298.733
ID_4Qdq6D,0.20317258
ID_4QfkWQ,11866.563
ID_4Qfxtd,9505.71
ID_4QhM8z,17000.676
ID_4QiY2F,7455.9717
ID_4QjCWn,8355.984
ID_4QmBam,26877.541
ID_4QnNXQ,7365.4395
ID_4QrnHJ,0.20317258
ID_4QtBrV,7176.0522
ID_4QuLrw,0.20317258
ID_4QufnV,8782.91
ID_4QvWe7,0.20317258
ID_4QwRsj,9663.892
ID_4QxBnf,7442.984
ID_4QxgYA,0.20317258
ID_4QySXV,9145.078
ID_4QyTJE,0.20317258
ID_4QzfiQ,23954.09
ID_4R249F,16674.283
ID_4R2iQi,7820.8984
ID_4R4PZk,8597.12
ID_4R4g9K,0.20317258
ID_4R6xL2,9345.555
ID_4R8V8j,16193.933
ID_4R8ZmC,5145.163
ID_4R9bST,13005.409
ID_4RCpvN,8842.293
ID_4RCzzA,11597.116
ID_4RD5fw,23521.77
ID_4RK6yS,0.20317258
ID_4RKvP3,25814.154
ID_4RMebn,0.20317258
ID_4RNNGa,9349.138
ID_4RQaeE,7137.733
ID_4RQzzo,9489.67
ID_4RRZ29,0.20317258
ID_4RRmEv,10065.197
ID_4RRmxs,53978.902
ID_4RRp9p,0.20317258
ID_4RRv2d,0.20317258
ID_4RSJHx,9577.199
ID_4RUYJW,16334.78
ID_4RVkhT,0.20317258
ID_4RW6Pj,37045.19
ID_4RXFvS,15392.53
ID_4RXZb9,9416.439
ID_4RXkYk,7536.1084
ID_4RYawD,19049.443
ID_4RYzud,11694.305
ID_4RZojA,7954.218
ID_4RahR6,0.20317258
ID_4Rc2sf,10232.173
ID_4ReuB7,7274.116
ID_4RhoHY,13638.399
ID_4RiUDm,0.20317258
ID_4RiZG3,7238.012
ID_4RjjAU,8694.8955
ID_4RmdvF,0.20317258
ID_4RoHAJ,0.20317258
ID_4RoLC9,27061.408
ID_4RojpW,9312.24
ID_4RrWvX,9752.508
ID_4Rrbs4,9312.24
ID_4RrcQn,0.20317258
ID_4Ry4Rq,0.20317258
ID_4Ryjc4,0.20317258
ID_4RzHAY,0.20317258
ID_4S2iFM,9920.245
ID_4S3Gy9,9282.799
ID_4S4G4c,8693.293
ID_4S4ue9,9184.043
ID_4S6HvT,7184.477
ID_4S7Jfz,9105.771
ID_4S7xPt,7122.6113
ID_4SBUg7,0.20317258
ID_4SC2dD,9229.159
ID_4SDn3N,7954.218
ID_4SEQNQ,7132.0083
ID_4SERdV,0.20317258
ID_4SFFWv,0.20317258
ID_4SG5Dx,18441.566
ID_4SJPwY,9549.596
ID_4SLtqo,0.20317258
ID_4SMtJ9,7954.218
ID_4SPs5q,0.20317258
ID_4SRWn9,45943.945
ID_4SRbdy,0.20317258
ID_4SRhep,17134.951
ID_4SSbu9,5721.0693
ID_4SSoMW,49474.055
ID_4STysx,9560.715
ID_4SUPCb,0.20317258
ID_4SWM6N,11326.037
ID_4SXGhB,0.20317258
ID_4SXb9h,23644.127
ID_4SZM3q,9449.6455
ID_4SZV3v,10306.259
ID_4SbGAa,0.20317258
ID_4SbY3T,15924.354
ID_4ScHUP,0.20317258
ID_4SdAds,26757.412
ID_4SdRid,48985.97
ID_4ShEpE,57877.44
ID_4ShZAZ,0.20317258
ID_4Si3NQ,18441.566
ID_4Sie46,59235.258
ID_4Sj4k4,0.20317258
ID_4SjzGN,24692.578
ID_4SkG6X,0.20317258
ID_4SkN3c,11866.563
ID_4Sm7ff,0.20317258
ID_4SmnGn,0.20317258
ID_4SmtB2,9184.043
ID_4Smvtv,6744.2183
ID_4SoTK8,0.20317258
ID_4Soy2y,10484.578
ID_4Sp6D8,11488.645
ID_4Ssaeh,0.20317258
ID_4SsygB,17814.932
ID_4Sumao,0.20317258
ID_4SvPJA,10100.452
ID_4SvUsG,9369.266
ID_4Svv9T,22738.941
ID_4Swhbr,19165.395
ID_4SxYXB,0.20317258
ID_4SyU9M,10186.18
ID_4SzbuG,10478.935
ID_4T3RP5,18178.53
ID_4T3myb,10820.772
ID_4T473G,8120.449
ID_4T5eky,9669.229
ID_4T6Ny4,33509.043
ID_4T7pFj,8500.679
ID_4T86ox,9234.291
ID_4T9GAC,0.20317258
ID_4T9jFE,8110.6055
ID_4TA25F,9239.024
ID_4TBsbp,8636.206
ID_4TBxfz,8699.115
ID_4TFAza,0.20317258
ID_4TH92f,0.20317258
ID_4THvBX,0.20317258
ID_4TJQro,0.20317258
ID_4TJRMa,13907.275
ID_4TJu3T,11670.352
ID_4TMVgR,0.20317258
ID_4TNa8h,10338.351
ID_4TQrsx,9939.258
ID_4TRxsu,8562.93
ID_4TT5bc,6744.2183
ID_4TWAzS,15992.578
ID_4TXTZ5,0.20317258
ID_4TXqHG,0.20317258
ID_4TYkXr,9163.636
ID_4TanPS,0.20317258
ID_4TcM4Z,11166.724
ID_4TckRG,6451.9487
ID_4TcwHp,0.20317258
ID_4TdbCR,0.20317258
ID_4TdsNA,0.20317258
ID_4Tfs3h,0.20317258
ID_4ThFZr,0.20317258
ID_4ThnQF,0.20317258
ID_4TmHJw,0.20317258
ID_4Tmpxr,9291.496
ID_4Tnt4s,0.20317258
ID_4Tp9xp,7365.4395
ID_4Tuhpo,0.20317258
ID_4TvTnP,56400.664
ID_4Tw5yQ,8792.236
ID_4TwyY7,7184.7324
ID_4U3kZw,0.20317258
ID_4U4DAT,6138.5786
ID_4U73md,8389.219
ID_4UBp5P,0.20317258
ID_4UCPZ5,7850.454
ID_4UDHqU,0.20317258
ID_4UF3JG,9090.86
ID_4UFyDs,0.20317258
ID_4UJrNA,0.20317258
ID_4ULw3u,7762.519
ID_4UMDL5,6877.584
ID_4UNEX9,0.20317258
