id,close
ID_46LvGV,19230.53685
ID_46PyfU,9303.388941
ID_46R8sL,11763.4321
ID_46RKPF,7166.146271
ID_46TYAC,7561.831197
ID_46TZGL,0.515253193
ID_46a9Ku,8272.290515
ID_46b2Z7,55446.90152
ID_46bBYz,11299.81695
ID_46biyA,13698.73771
ID_46buzB,-0.139928935
ID_46dQ3S,9311.571316
ID_46etcv,9681.017441
ID_46frRY,10242.73944
ID_46h63v,-0.760625104
ID_46hSGu,9359.179954
ID_46hXyf,7148.48932
ID_46jXMZ,7257.444101
ID_46kAmg,9193.670792
ID_46mqTu,5106.130889
ID_46njpU,19483.95231
ID_46oqkf,22645.62228
ID_46q6Fd,0.128525384
ID_46s8CX,1.368520053
ID_46sr4m,7295.694639
ID_46v9PU,9027.760552
ID_46vAmd,8399.78233
ID_46y8q5,9301.643253
ID_46yPb2,8126.047995
ID_46yrfe,13225.51774
ID_472C3J,7284.995621
ID_475rUL,9271.095226
ID_479ZtS,9758.616766
ID_47Amjk,11734.21263
ID_47B4q3,0.237921943
ID_47ELr9,10899.58851
ID_47FjHN,23484.48409
ID_47K479,-0.565142266
ID_47L7nP,59667.29807
ID_47LjDV,10435.64461
ID_47Mgz7,0.858059474
ID_47MiAo,13006.76967
ID_47PNsg,-0.900817028
ID_47PuRz,8491.08011
ID_47QkWc,-0.634587774
ID_47RHqi,10145.57927
ID_47RPdm,0.348678054
ID_47RdvY,0.029499273
ID_47Roag,9109.407981
ID_47TTKs,0.323033011
ID_47U5gK,7308.373523
ID_47V5BW,9179.035628
ID_47Y5BM,52332.31134
ID_47YE6p,-0.179533404
ID_47aVoR,-0.287662224
ID_47aZwA,11329.12464
ID_47bLHU,0.018402848
ID_47cfzq,7722.98895
ID_47d2dh,-0.557615883
ID_47eFLT,-1.150800156
ID_47fMzN,56608.96812
ID_47gQYi,19181.16194
ID_47h4wY,11601.01314
ID_47iXp2,9495.958781
ID_47iZcJ,-0.490557298
ID_47im5u,11568.53938
ID_47kMAv,-0.258273228
ID_47ma5A,11980.86539
ID_47meTZ,58732.84041
ID_47odAu,9808.572595
ID_47omia,1.70199582
ID_47qZVt,19352.74496
ID_47rcm5,9159.416196
ID_47s67m,0.220256034
ID_47tj4K,0.173134741
ID_47tjHW,58701.72804
ID_47uWm3,11339.03652
ID_47vpzd,0.47619712
ID_47ztNL,1.181948334
ID_483itC,10253.15955
ID_484fur,50539.74307
ID_484r3j,18958.9742
ID_486SYz,1.80384637
ID_487JzY,8660.780715
ID_489MPj,57823.51161
ID_48ArNr,8067.351698
ID_48B9zC,51095.94744
ID_48BRV5,8083.195282
ID_48BWPi,49244.48993
ID_48BqGg,1.454722772
ID_48CNhv,58352.77357
ID_48DuAa,10028.51812
ID_48EauA,-0.295805149
ID_48F6Qq,8769.221066
ID_48FAME,-3.096211483
ID_48FUYA,7100.794762
ID_48GaHW,8776.98544
ID_48JFGt,13023.23241
ID_48PSAk,11197.71422
ID_48Q9Bg,1.748660396
ID_48ToE3,13771.85077
ID_48VRzQ,9158.067966
ID_48VUHQ,0.445899718
ID_48VVxy,0.017457896
ID_48Vaig,10097.44682
ID_48VobK,11871.20969
ID_48WSem,9605.742327
ID_48ZCoD,18740.54929
ID_48ZnvT,-4.034815964
ID_48aeFF,18146.54608
ID_48dFs3,-0.555576797
ID_48e2LE,52305.0615
ID_48eFEQ,10902.03873
ID_48eW92,2.048199561
ID_48gVUN,11342.49701
ID_48gpe6,-0.147899317
ID_48jQ4B,8169.280579
ID_48mQbf,6849.997772
ID_48mR62,18666.63192
ID_48nNqf,8100.531509
ID_48pceF,-0.605382742
ID_48qMXB,1.085616205
ID_48rVHx,9006.265261
ID_48ubks,-0.118807241
ID_492sSE,60251.99263
ID_493CKg,8780.471923
ID_493T4B,10295.64633
ID_496sof,-0.335508996
ID_497HZX,-0.389978206
ID_499mfT,-0.433580602
ID_49A5Je,-0.431681393
ID_49CzHa,10297.02179
ID_49DD45,6827.438711
ID_49DMkP,8478.010075
ID_49Drhp,7344.821947
ID_49Hke2,-0.314299712
ID_49LGAD,23602.89443
ID_49LNdY,1.077595125
ID_49Mvin,-0.110072763
ID_49RWSp,11461.46933
ID_49T5yP,9976.063709
ID_49TpY3,10881.22466
ID_49W3qk,55200.34022
ID_49WcKe,0.228803703
ID_49XLa5,9172.020865
ID_49an7n,9076.13448
ID_49b7WZ,0.704216171
ID_49b8eb,0.333655984
ID_49e7bD,6918.613483
ID_49eZhi,6823.596748
ID_49fKCg,-1.041434475
ID_49g2ry,7669.037533
ID_49iwzQ,38965.0064
ID_49jcGB,33773.6956
ID_49jjYY,9967.319771
ID_49p88P,9811.948245
ID_49qLAQ,9278.020947
ID_49rM3S,-0.385215142
ID_49sJys,11775.8118
ID_49ty24,9324.126109
ID_49uTcB,11746.84307
ID_49wJzT,0.105987316
ID_49wkSQ,1.112437879
ID_49zm4n,13156.86748
ID_4A4N9f,11273.97575
ID_4A5aHy,9120.192153
ID_4A6NPy,11403.38229
ID_4A7uSY,19256.53551
ID_4A83Mp,11324.35311
ID_4A8KVQ,1.527725555
ID_4A8z68,-0.293736576
ID_4A9xha,15100.08924
ID_4AAj3Y,-0.134198495
ID_4AEuuJ,7125.351331
ID_4AFWTe,9467.26039
ID_4AJWwn,11566.05287
ID_4AKgsc,9328.640882
ID_4AKyLt,7245.842747
ID_4ARqnj,9597.193928
ID_4ASBFi,3.710952942
ID_4ASZe5,7317.45843
ID_4AUiNP,0.071512321
ID_4AVCbS,7341.58117
ID_4AY5JU,18279.86248
ID_4AYnJS,8738.45419
ID_4AZbog,37886.17059
ID_4AaN5T,57654.4177
ID_4AaTbw,10697.56824
ID_4AbPCY,0.092416119
ID_4Ae9QW,8089.13824
ID_4AfJw8,9175.031717
ID_4AjVV3,0.490462118
ID_4AmqSE,11791.13445
ID_4AmrC8,2.85706134
ID_4AmtBL,60417.12309
ID_4An6rT,0.184124492
ID_4AnCYU,9244.631195
ID_4And56,-0.257166633
ID_4AryLU,23919.63657
ID_4AsRXG,60312.50435
ID_4AsUn2,7556.752395
ID_4AtjHH,12000.31689
ID_4Au9kg,7601.94131
ID_4AwNsQ,7961.382458
ID_4AwWwG,-0.384126242
ID_4AwhuY,0.280760133
ID_4AyHEe,10211.14688
ID_4Ayfd9,7519.110987
ID_4B27ix,8423.320219
ID_4B4j2Y,-0.20555158
ID_4BAGpt,9499.801247
ID_4BArER,0.209156308
ID_4BD8MD,6094.915835
ID_4BDJGP,-0.710259031
ID_4BEjxD,10607.34788
ID_4BEoFN,10898.46735
ID_4BFAfa,-0.732728199
ID_4BHfHk,7455.753491
ID_4BJEt8,10224.23016
ID_4BN3pn,1.553751854
ID_4BNCrx,56828.26914
ID_4BNtk4,-0.104962469
ID_4BQ8E6,15353.08605
ID_4BQfv6,-0.615229085
ID_4BRLNS,59718.5515
ID_4BYkBu,50987.1023
ID_4BZNFy,59958.4897
ID_4BajRv,2.639936753
ID_4BcpdK,7300.275026
ID_4BdWJT,10693.65155
ID_4BfiYo,7326.160906
ID_4BjTDu,7737.772277
ID_4BkAnT,8773.889344
ID_4BmKLD,11545.30036
ID_4BnbR3,13629.08905
ID_4BpvFh,0.565462081
ID_4BrGKF,59226.42814
ID_4BsKqG,11611.93051
ID_4BsNGM,9471.525953
ID_4BtFDv,9729.521725
ID_4C3vmh,8960.65435
ID_4C6VsC,-0.765242295
ID_4C6ak6,11425.96895
ID_4C6i97,9925.765722
ID_4C8DJJ,33519.81485
ID_4C8s5y,18859.80159
ID_4C92YH,9351.717164
ID_4CBnpn,-0.137182507
ID_4CCeh7,11450.42453
ID_4CDhg5,9302.447981
ID_4CE5zb,9166.787684
ID_4CE7Kq,8929.200902
ID_4CEaWg,7557.793511
ID_4CEnb8,55152.21725
ID_4CGmY7,-0.754081129
ID_4CH5Sd,9055.122942
ID_4CKyZn,6664.523003
ID_4CLgmV,8783.481633
ID_4CQo7S,7364.666369
ID_4CRbGo,8817.148471
ID_4CTFaH,5957.033677
ID_4CTRyZ,11837.7907
ID_4CTWZS,18781.02853
ID_4CV6Am,9134.54634
ID_4CWTmt,9155.333023
ID_4CWoNd,0.311637579
ID_4CYwm2,8170.961201
ID_4CZiQe,49029.20515
ID_4CaYpW,49067.05502
ID_4CdXvu,10455.46285
ID_4Cebtq,9091.833716
ID_4CfBNU,9266.725572
ID_4CfP4N,15327.17273
ID_4CfVZL,-0.732333638
ID_4ChBMP,26494.01045
ID_4ChP9V,10762.57211
ID_4Chzee,11420.13954
ID_4CiBJA,51546.67478
ID_4CiD45,9594.235193
ID_4CjqNV,6922.771594
ID_4Ck77b,49593.48014
ID_4Cme8d,12305.07243
ID_4CnZqY,8745.94691
ID_4Coiej,7140.341735
ID_4Cqiu8,6761.625042
ID_4CqsHB,7960.796116
ID_4CtTD4,-0.543832275
ID_4CtsFu,-0.011038718
ID_4Cuwtt,-0.22593085
ID_4CvEaS,7305.355617
ID_4CxW9f,10251.09384
ID_4D46ko,8582.089587
ID_4D6mRk,47504.64423
ID_4D72AK,0.602272389
ID_4D8mNr,0.439163539
ID_4DAZi3,10813.9516
ID_4DCUkt,9228.894793
ID_4DE5hW,28024.23384
ID_4DF4D2,7306.902794
ID_4DGd6d,9802.41699
ID_4DHon2,15452.8362
ID_4DJXJ5,0.03455809
ID_4DLAj8,-0.335609703
ID_4DLMoZ,51557.0378
ID_4DMP5i,9232.492411
ID_4DQK9v,-0.717426113
ID_4DSavB,1.358709142
ID_4DW76L,0.481877755
ID_4DXEqd,11256.8044
ID_4DXTr3,10951.72146
ID_4DXjFm,11378.88425
ID_4DYj9M,10304.09002
ID_4DZafD,8088.145545
ID_4DZjaJ,7102.543161
ID_4DdkRE,-0.352015855
ID_4DdyQ9,7565.723188
ID_4DePdA,13091.30603
ID_4DeVPG,-0.413522041
ID_4Dh7w7,-0.641196961
ID_4Dkybc,17819.06949
ID_4DmNrN,6765.558345
ID_4DndYA,6733.537916
ID_4DrdVm,6208.378022
ID_4DrfKY,10878.17837
ID_4Dspok,-0.161680277
ID_4DuTZy,51010.347
ID_4DvJRL,0.870670769
ID_4DvTZ7,-0.55581831
ID_4DvjGv,0.621171698
ID_4DwCys,-0.637354009
ID_4DxVcz,-0.679554903
ID_4DxXSj,0.665225748
ID_4DyALv,11808.98166
ID_4E45nD,0.343274692
ID_4E87ft,9899.867685
ID_4E8kQh,10330.78022
ID_4E97Ux,-0.492264141
ID_4EAZxq,8675.470235
ID_4EAcFH,11783.45485
ID_4EB8y9,8107.82203
ID_4EBQXy,9412.610762
ID_4EE3G5,45551.95954
ID_4EF3aw,7155.408626
ID_4EG2N8,-0.164057693
ID_4EGAnq,10006.70423
ID_4EJXNv,0.024687593
ID_4EKUPv,12112.98524
ID_4EKuMz,27951.32142
ID_4ELYpT,7429.639124
ID_4ELbj3,-0.393885375
ID_4ENLdC,10199.76827
ID_4EQvxG,26483.564
ID_4EUQvZ,19298.69217
ID_4EUT7g,8895.491157
ID_4EVA9z,11749.91189
ID_4EVVwm,10921.64002
ID_4EVmAq,11398.45347
ID_4EXYkw,8172.579051
ID_4EZGQq,10373.63185
ID_4Eacg7,9163.232579
ID_4Eb4LP,-0.224279458
ID_4EcRDg,0.064003434
ID_4EcZxm,-0.380274231
ID_4EdFaR,59587.72752
ID_4EeW7d,11701.33512
ID_4Eedh4,8056.89792
ID_4Eg8rT,-0.135084473
ID_4EiMjc,0.641859741
ID_4Eivfc,10655.13361
ID_4Em7qj,10980.31142
ID_4EmNZL,-0.282625384
ID_4EmoWB,-18.08125318
ID_4EoayN,9244.590276
ID_4Eovmo,7571.03151
ID_4Eteu7,8969.448232
ID_4Ewskt,47158.74798
ID_4Exf3A,9140.674598
ID_4EyY8P,24003.50636
ID_4F352x,10894.48859
ID_4F43ot,2.516169368
ID_4F4Poy,0.119672277
ID_4F8DtK,-0.212647042
ID_4FCPyw,13395.44379
ID_4FCybk,18438.14815
ID_4FE6P6,9442.390251
ID_4FEiUD,8824.072943
ID_4FErBm,53700.83259
ID_4FHDZm,8081.131179
ID_4FKdP8,8413.113898
ID_4FLecK,-0.773290646
ID_4FMTU5,9152.058119
ID_4FQ6Pk,58852.76213
ID_4FRejU,9143.665018
ID_4FSMD4,10728.1432
ID_4FSnZA,9680.369041
ID_4FT7fJ,18401.74814
ID_4FUqjt,1.079748211
ID_4FVW5k,9775.381563
ID_4FW5Tr,9531.787221
ID_4FXkzD,11626.35973
ID_4FY7FA,9578.437643
ID_4FZncv,8651.683787
ID_4Fc2us,-1.81095728
ID_4FcNo2,9495.438776
ID_4FdMUp,10113.84679
ID_4Fhbx9,49250.69577
ID_4FhgPp,55409.85089
ID_4FhvEF,18307.95407
ID_4FiE3v,8023.821075
ID_4FiM6Y,9409.831422
ID_4Fky4s,11404.00991
ID_4Fm3LA,7970.802929
ID_4FmYEA,11688.44011
ID_4Fmjui,7225.962433
ID_4Fn6up,7808.763422
ID_4FnCNE,11095.19596
ID_4FoHj8,9297.233583
ID_4FpJrR,-0.533326219
ID_4FsfNq,0.501544496
ID_4Ftqfi,-0.438751841
ID_4Ftu2u,9231.141261
ID_4FuHhq,0.507229102
ID_4G38yH,0.99460448
ID_4G3DhK,0.557981616
ID_4G3Mnm,7208.283467
ID_4G3Yme,9388.130515
ID_4G5f6y,8858.842688
ID_4G8vWz,8148.866892
ID_4GA8tv,7138.357918
ID_4GBEyC,8141.492857
ID_4GBQES,-0.604268622
ID_4GBquC,12760.75509
ID_4GCVC3,7372.317191
ID_4GCfWd,-0.257058957
ID_4GEviu,48945.41912
ID_4GH6w3,0.003597771
ID_4GK9md,8112.877889
ID_4GMXs3,11805.76145
ID_4GNHsm,55805.0232
ID_4GP7os,9336.768477
ID_4GQvDg,48823.89498
ID_4GRTXx,9339.240789
ID_4GSrWj,9401.38248
ID_4GV5gr,11457.0991
ID_4GY2Zd,10891.75304
ID_4GbAL3,-0.312400385
ID_4Ghc3y,10213.41158
ID_4GkDRz,-0.656288879
ID_4GmJRC,11719.58402
ID_4Gogku,10785.96315
ID_4GpJLg,9194.155375
ID_4GpTe2,55644.84797
ID_4Gpok9,9291.196025
ID_4GraWa,9773.721075
ID_4GsKLH,18963.35955
ID_4GswGJ,10660.29996
ID_4GxtU2,8414.195116
ID_4GyarP,0.027637623
ID_4Gzykp,9180.692842
ID_4H2aho,10322.99095
ID_4H46BH,7679.090573
ID_4H4xL5,9302.494603
ID_4H5f7E,0.044402619
ID_4HASE5,8002.372072
ID_4HBKDR,18545.63333
ID_4HBjU9,6186.071237
ID_4HDgCJ,7506.383219
ID_4HH75s,9693.136805
ID_4HHFzA,0.750658607
ID_4HJJjW,9177.914432
ID_4HJMee,-0.037883681
ID_4HKhcd,0.199580864
ID_4HLax7,59675.86997
ID_4HRNpr,11372.11748
ID_4HTYg9,11690.75957
ID_4HTeNZ,-1.047447366
ID_4HWTx8,9715.593767
ID_4HWYqy,9117.207123
ID_4HXVZj,8537.895991
ID_4HYEyR,8950.640674
ID_4HZ2D2,-0.774696713
ID_4HZhwE,58623.20212
ID_4HZsY6,0.128477513
ID_4Haaxf,18207.95809
ID_4HbHDt,-0.308864755
ID_4HeFHQ,-0.056762323
ID_4HengX,9981.011805
ID_4HfJqZ,0.195899249
ID_4HfeLY,6250.396329
ID_4Hft4C,8646.463966
ID_4HjkzQ,59768.57231
ID_4HnFfp,-0.206451708
ID_4HoFb4,10368.80267
ID_4HoUsf,57862.75
ID_4HpUw8,11743.69555
ID_4Hqp8z,11230.60642
ID_4HrA9p,5459.45941
ID_4HsHMv,0.261047332
ID_4HsWPU,6233.877272
ID_4HtETK,-0.429205856
ID_4Hw5XL,9520.476298
ID_4HxngS,6936.966725
ID_4HyaPK,14822.39626
ID_4J2irM,0.108290743
ID_4J495y,0.387738959
ID_4J558s,1.604552229
ID_4J55nn,8247.005605
ID_4J5Nmd,1.090396096
ID_4J5PYV,7789.647809
ID_4J8XMG,9131.23544
ID_4J9FjW,8434.842949
ID_4JBJP3,-0.46448887
ID_4JBUDg,0.924391315
ID_4JBf2y,58530.16051
ID_4JDbUV,9321.51918
ID_4JFLvG,8120.99795
ID_4JFfor,9619.392487
ID_4JH2TD,9598.574963
ID_4JHK8d,9278.804589
ID_4JMQDJ,9923.499241
ID_4JPkuY,9645.24255
ID_4JQB6L,7373.04337
ID_4JTFjS,48877.67425
ID_4JTGCw,45613.29032
ID_4JTaet,0.653056466
ID_4JUBTH,18801.82353
ID_4JUxsP,6219.858455
ID_4JWwMi,10291.46169
ID_4JYVPR,10650.15227
ID_4Jbd8A,7175.290993
ID_4JbpJ5,-0.876644622
ID_4JcXN7,10189.74852
ID_4JdRdj,8875.053902
ID_4Jf4o7,-0.389973202
ID_4JfEEm,15025.50122
ID_4Jh9EN,10347.02308
ID_4Jj96N,-0.264462105
ID_4JnJUe,19040.96909
ID_4JnYWM,-0.436814246
ID_4JpChP,9051.419847
ID_4JpaJH,7341.656953
ID_4Jq94U,6855.047319
ID_4JqcpC,11350.20706
ID_4Jqwcq,9260.388423
ID_4JsurC,-0.260721334
ID_4JtpUr,-0.797514214
ID_4Jvhj5,0.447823978
ID_4JyRwH,1.39498559
ID_4K3bKM,9451.317205
ID_4K4HVi,60189.89078
ID_4K4YpA,1.111643808
ID_4K5BzS,-0.052214813
ID_4K6KyZ,-0.360057902
ID_4K6k9m,0.060119251
ID_4K99CR,8839.176146
ID_4K9Gqy,9290.664556
ID_4KAZLT,19138.05278
ID_4KBUro,-0.733913056
ID_4KCME6,7612.599138
ID_4KDaXn,10368.57863
ID_4KEXJP,0.012763483
ID_4KGjix,-0.157257714
ID_4KH896,9157.423761
ID_4KHnid,0.364054464
ID_4KJHLL,7355.030912
ID_4KJRfn,9138.197803
ID_4KJndV,7240.720137
ID_4KJqnF,8034.088467
ID_4KLq7a,7150.487492
ID_4KNCur,0.136774168
ID_4KNp3K,22839.87937
ID_4KPbgK,11310.87232
ID_4KQmzi,9529.342382
ID_4KQqFS,8712.665398
ID_4KQywR,0.43306782
ID_4KTLHp,-0.117992585
ID_4KTXZ6,0.281876257
ID_4KVY8Z,56009.6492
ID_4KWLcA,-0.141914676
ID_4KWqFk,16318.89453
ID_4KZ7Kh,11349.316
ID_4KZA7i,7357.112438
ID_4KbsQ8,8208.97296
ID_4KezX2,-0.150230573
ID_4Kf4Wj,6926.473364
ID_4Kh6J4,0.712665962
ID_4Kj9xD,-0.129355369
ID_4Kjw4P,0.573693455
ID_4KkQyo,7932.893364
ID_4Kkwev,-0.358734135
ID_4KmLYK,6681.994629
ID_4KmUvb,0.023985788
ID_4KmdYH,10317.58318
ID_4KnQkC,0.208096275
ID_4KniJw,1.273562996
ID_4Koqnk,10345.14371
ID_4KpDba,-0.391250467
ID_4KpMcw,16900.79799
ID_4KsPNJ,10210.63052
ID_4KsuPp,11536.40879
ID_4Kutz8,-0.233571246
ID_4KwBbQ,11735.27003
ID_4KxVG6,8230.67039
ID_4L8Rdq,9574.086425
ID_4L8mqP,1.451845856
ID_4LBLmF,7387.749841
ID_4LCFkg,11880.54942
ID_4LCS2L,-0.96284605
ID_4LDAxM,8604.398362
ID_4LEm3E,11682.37975
ID_4LGnrV,0.943586459
ID_4LJecn,11374.49612
ID_4LJxNr,-0.418705549
ID_4LMDvz,8697.279148
ID_4LR9eC,11373.85327
ID_4LSt9m,0.794255199
ID_4LURoY,7317.005322
ID_4LUqW8,7726.639628
ID_4LZFez,9684.738554
ID_4LZwwS,6936.502877
ID_4LaVra,7358.279489
ID_4LaiZS,-0.762298913
ID_4LbFwf,19140.46181
ID_4Ldwf2,7563.370606
ID_4Ldx5z,9827.442323
ID_4LgBqv,-0.633901322
ID_4LgG74,17310.05404
ID_4LhZV4,6227.963132
ID_4LiwtK,19198.42715
ID_4LjBm4,-0.220418645
ID_4Lm9wD,11191.98408
ID_4LnP7f,-0.352611445
ID_4Lokay,6536.846715
ID_4LuXhS,10080.09279
ID_4LwcHM,18404.3511
ID_4M29EK,10255.36211
ID_4M3ReN,46949.99413
ID_4M5hst,13667.32667
ID_4M63kg,0.347730793
ID_4M98Ym,11356.53099
ID_4M9CFk,9276.82245
ID_4MAbST,7021.406318
ID_4MAfjm,9349.855577
ID_4MBELb,7248.661473
ID_4MBR3r,50874.22954
ID_4MDFQn,9218.449582
ID_4MDdCd,8503.212562
ID_4MGZwo,0.085124969
ID_4MLJZn,7384.56343
ID_4MMp3P,-0.744575597
ID_4MNk4H,9210.351215
ID_4MPHrn,8942.997967
ID_4MQHCN,1.656358118
ID_4MQj24,10242.3106
ID_4MVG2A,0.53090018
ID_4MVvhy,49199.19587
ID_4MXSUA,9007.727613
ID_4MXaTQ,9536.653296
ID_4MZrPw,11583.14039
ID_4MaSyr,19542.14539
ID_4MbBb2,-0.584034212
ID_4MbNqd,9225.175171
ID_4McmSp,-0.89500845
ID_4Me3MN,6170.005869
ID_4MeET8,-0.342882759
ID_4Mee5X,2.079285043
ID_4Mgasi,7158.427023
ID_4MgxrN,49057.66099
ID_4MiRnK,8466.6339
ID_4Mjq3C,7096.996691
ID_4Mk5Ad,9404.020424
ID_4MkDX7,10346.09612
ID_4Mogta,14825.25969
ID_4MpWcF,10700.51186
ID_4Mqac8,-0.143054719
ID_4Mr5mW,7132.453352
ID_4MrYGR,-0.687483504
ID_4Msgte,10101.99031
ID_4MsyuQ,9502.459325
ID_4Mts6p,8293.312719
ID_4MvyKr,0.659365394
ID_4MwqTi,9757.304307
ID_4MyWgr,1.834430956
ID_4Mz6xM,7090.414577
ID_4N3zU5,9278.591012
ID_4N4e9v,6871.168539
ID_4N5WAM,16076.56545
ID_4N5fnJ,11095.50603
ID_4N7CJp,19335.28419
ID_4N7jcc,6790.763849
ID_4N7syS,5238.7638
ID_4N88RR,10143.97276
ID_4NBfyj,0.677031607
ID_4NGJGg,-0.169797129
ID_4NH6yj,-0.293657232
ID_4NJmQp,0.22906982
ID_4NPk5x,53583.89016
ID_4NQTVt,9141.02256
ID_4NS4RE,54778.79185
ID_4NU4VC,9259.031004
ID_4NUACH,-0.729152711
ID_4NUCWx,19179.97742
ID_4NUKAq,9330.807219
ID_4NUS9P,9215.290138
ID_4NVHiq,-0.371450203
ID_4NVxjh,10218.82328
ID_4NXc8p,9185.727126
ID_4NaWMt,9242.502927
ID_4Nd4WS,-0.610448452
ID_4Ne33N,9273.510934
ID_4NeNy4,0.409303556
ID_4NeYiW,8664.985999
ID_4Nf3YP,10255.30178
ID_4NfAu2,9428.044241
ID_4NhV7E,8619.04343
ID_4NjreL,8133.174435
ID_4Nk22f,13697.37905
ID_4NkXYt,-0.165650118
ID_4NkbTi,0.582706602
ID_4NkvnL,1.746806881
ID_4NmntG,9176.354008
ID_4NmqX8,11767.81608
ID_4NnQpm,-0.704615839
ID_4NpfzS,5681.43387
ID_4Nr87j,-0.310041469
ID_4NrkkF,0.886762798
ID_4NsH3Z,-0.487595053
ID_4Nunpm,54832.33921
ID_4NuzCD,7844.654099
ID_4Nw66j,-0.770855562
ID_4NzH6R,6432.341682
ID_4P2mLq,-0.606480637
ID_4P3Dry,9401.563141
ID_4P7jH6,0.424389271
ID_4P8S4J,54628.99789
ID_4P9hZt,8350.070886
ID_4PABAE,48954.96645
ID_4PAwVg,10469.64648
ID_4PB7cv,15451.61906
ID_4PCBXi,-0.412203376
ID_4PCYqK,8725.613268
ID_4PDWjM,11683.25016
ID_4PGJVH,7851.550989
ID_4PGMQs,47898.61106
ID_4PHWGd,8478.62766
ID_4PKNia,33313.84624
ID_4PLmDF,59229.12978
ID_4PMpxk,8485.945322
ID_4PNjkK,10336.35192
ID_4PRdju,-0.452532916
ID_4PSy3X,10539.05117
ID_4PWKZy,0.591244962
ID_4PY4be,9481.219524
ID_4Pbs4Y,7211.606813
ID_4Pbtqk,12858.88706
ID_4PcxzW,1.24097182
ID_4Pcyua,1.193234888
ID_4PeKiw,-0.772115462
ID_4PeXxm,1.125462834
ID_4PftvD,9261.419777
ID_4PgpKX,45779.09833
ID_4PhU3c,27031.55761
ID_4PjD3D,-0.372223657
ID_4PnCsR,10879.03358
ID_4Pq49g,11393.94324
ID_4PqH9i,10026.81253
ID_4PrYsa,6726.266884
ID_4PsrP7,9220.652844
ID_4PtCwG,-0.514223978
ID_4PtZ47,9901.815784
ID_4Pu4f9,7287.914309
ID_4Puj49,11772.26755
ID_4PvahB,8825.974164
ID_4PvcZp,-0.560583588
ID_4PxGuQ,8688.838851
ID_4PxJRx,9912.497552
ID_4PxgkH,10156.61372
ID_4PyXuF,0.053264084
ID_4Pze22,7799.727329
ID_4Q2JjR,0.955953162
ID_4Q3HQF,0.041821861
ID_4Q4Rvi,17756.68281
ID_4Q5ut4,-0.5111832
ID_4Q96NX,9657.37256
ID_4QALZd,-0.483636937
ID_4QBC6S,7243.74913
ID_4QCb2b,6344.239079
ID_4QCpSM,-0.547488812
ID_4QDChh,11054.71092
ID_4QE9Nd,7031.526176
ID_4QFU2x,9726.406608
ID_4QLcdY,1.574465878
ID_4QMW5h,8581.04946
ID_4QMqXm,9710.66205
ID_4QNEmm,0.127392554
ID_4QNG6R,-0.233417519
ID_4QNtuQ,0.1732482
ID_4QPGEG,8773.831439
ID_4QPSZV,-1.869190831
ID_4QPukQ,11832.1257
ID_4QQFQC,55501.47759
ID_4QQW2a,6663.829547
ID_4QRvku,-0.239785245
ID_4QSCCB,10626.20532
ID_4QTYGB,11776.32143
ID_4QTiou,-0.380807596
ID_4QU4Xa,28484.80527
ID_4QUPn9,8001.774976
ID_4QWRKN,12988.66236
ID_4QYRhn,-0.003131905
ID_4QYX83,11407.74218
ID_4QdQzc,9310.35503
ID_4Qdq6D,-0.458436054
ID_4QfkWQ,11848.66012
ID_4Qfxtd,9502.534857
ID_4QhM8z,16975.22502
ID_4QiY2F,7466.42214
ID_4QjCWn,8408.91815
ID_4QmBam,26761.11941
ID_4QnNXQ,7352.675262
ID_4QrnHJ,2.575808665
ID_4QtBrV,7171.8386
ID_4QuLrw,0.945327712
ID_4QufnV,8759.597304
ID_4QvWe7,-0.256855776
ID_4QwRsj,9665.223259
ID_4QxBnf,7389.853335
ID_4QxgYA,1.059149127
ID_4QySXV,9227.891094
ID_4QyTJE,-0.054721845
ID_4QzfiQ,23949.50191
ID_4R249F,16712.4837
ID_4R2iQi,7829.843127
ID_4R4PZk,8623.124216
ID_4R4g9K,0.400653469
ID_4R6xL2,9351.172991
ID_4R8V8j,16165.91579
ID_4R8ZmC,5211.711716
ID_4R9bST,12995.49174
ID_4RCpvN,8823.140342
ID_4RCzzA,11635.52348
ID_4RD5fw,23555.99053
ID_4RK6yS,-0.544800505
ID_4RKvP3,25528.09269
ID_4RMebn,0.696832166
ID_4RNNGa,9337.142075
ID_4RQaeE,7151.620145
ID_4RQzzo,9470.660652
ID_4RRZ29,-0.228060514
ID_4RRmEv,10072.0816
ID_4RRmxs,53730.89202
ID_4RRp9p,-2.344252364
ID_4RRv2d,0.776454687
ID_4RSJHx,9637.811217
ID_4RUYJW,16323.43598
ID_4RVkhT,-1.614191112
ID_4RW6Pj,37138.98345
ID_4RXFvS,15243.25503
ID_4RXZb9,9419.322039
ID_4RXkYk,7513.26852
ID_4RYawD,19093.6524
ID_4RYzud,11678.06677
ID_4RZojA,7917.034237
ID_4RahR6,-0.367683127
ID_4Rc2sf,10231.58588
ID_4ReuB7,7276.108025
ID_4RhoHY,13589.60743
ID_4RiUDm,-0.871875199
ID_4RiZG3,7242.637199
ID_4RjjAU,8698.754207
ID_4RmdvF,-0.59848939
ID_4RoHAJ,0.982664884
ID_4RoLC9,27356.29043
ID_4RojpW,9322.236892
ID_4RrWvX,9744.047331
ID_4Rrbs4,9319.811272
ID_4RrcQn,-0.015932193
ID_4Ry4Rq,0.668347057
ID_4Ryjc4,0.175661814
