id,close
ID_4Ayfd9,7624.345784
ID_4B27ix,8534.564558
ID_4B4j2Y,0
ID_4BAGpt,9648.107404
ID_4BArER,0
ID_4BD8MD,6215.185347
ID_4BDJGP,0
ID_4BEjxD,10769.7482
ID_4BEoFN,11075.79367
ID_4BFAfa,0
ID_4BHfHk,7565.62465
ID_4BJEt8,10375.90806
ID_4BN3pn,0
ID_4BNCrx,57968.02707
ID_4BNtk4,0
ID_4BQ8E6,15637.61058
ID_4BQfv6,0
ID_4BRLNS,60841.20741
ID_4BYkBu,51913.51414
ID_4BZNFy,61108.10527
ID_4BajRv,0
ID_4BcpdK,7403.395588
ID_4BdWJT,10849.72283
ID_4BfiYo,7427.021607
ID_4BjTDu,7834.66566
ID_4BkAnT,8906.07688
ID_4BmKLD,11729.30893
ID_4BnbR3,13860.37526
ID_4BpvFh,0
ID_4BrGKF,60322.74502
ID_4BsKqG,11796.27717
ID_4BsNGM,9622.365644
ID_4BtFDv,9886.173881
ID_4C3vmh,9081.799139
ID_4C6VsC,0
ID_4C6ak6,11600.9045
ID_4C6i97,10087.40103
ID_4C8DJJ,34208.51817
ID_4C8s5y,19212.86573
ID_4C92YH,9487.948725
ID_4CBnpn,0
ID_4CCeh7,11623.74954
ID_4CDhg5,9443.225441
ID_4CE5zb,9303.298725
ID_4CE7Kq,9045.813898
ID_4CEaWg,7664.306379
ID_4CEnb8,56158.93484
ID_4CGmY7,0
ID_4CH5Sd,9186.317134
ID_4CKyZn,6763.76342
ID_4CLgmV,8904.115232
ID_4CQo7S,7465.095624
ID_4CRbGo,8947.979567
ID_4CTFaH,6036.127736
ID_4CTRyZ,12026.35578
ID_4CTWZS,19133.17552
ID_4CV6Am,9271.323021
ID_4CWTmt,9295.058411
ID_4CWoNd,0
ID_4CYwm2,8276.624381
ID_4CZiQe,49959.95729
ID_4CaYpW,49926.15691
ID_4CdXvu,10602.65635
ID_4Cebtq,9224.40593
ID_4CfBNU,9399.779207
ID_4CfP4N,15597.0457
ID_4CfVZL,0
ID_4ChBMP,26962.84075
ID_4ChP9V,10923.25552
ID_4Chzee,11585.26448
ID_4CiBJA,52433.02367
ID_4CiD45,9741.397857
ID_4CjqNV,7030.34354
ID_4Ck77b,50685.07824
ID_4Cme8d,12502.08381
ID_4CnZqY,8858.272358
ID_4Coiej,7243.836376
ID_4Cqiu8,6852.589795
ID_4CqsHB,8090.754227
ID_4CtTD4,0
ID_4CtsFu,0
ID_4Cuwtt,0
ID_4CvEaS,7403.108171
ID_4CxW9f,10467.61175
ID_4D46ko,8703.84882
ID_4D6mRk,48499.43762
ID_4D72AK,0
ID_4D8mNr,0
ID_4DAZi3,10954.939
ID_4DCUkt,9343.629342
ID_4DE5hW,28564.79531
ID_4DF4D2,7410.06121
ID_4DGd6d,9956.80777
ID_4DHon2,15732.50375
ID_4DJXJ5,0
ID_4DLAj8,0
ID_4DLMoZ,52631.15477
ID_4DMP5i,9344.190662
ID_4DQK9v,0
ID_4DSavB,0
ID_4DW76L,0
ID_4DXEqd,11428.15041
ID_4DXTr3,11120.72963
ID_4DXjFm,11521.88578
ID_4DYj9M,10413.02939
ID_4DZafD,8256.301103
ID_4DZjaJ,7212.883987
ID_4DdkRE,0
ID_4DdyQ9,7671.919922
ID_4DePdA,13315.89168
ID_4DeVPG,0
ID_4Dh7w7,0
ID_4Dkybc,18116.61994
ID_4DmNrN,6860.079166
ID_4DndYA,6834.458924
ID_4DrdVm,6296.600364
ID_4DrfKY,11049.77532
ID_4Dspok,0
ID_4DuTZy,51893.50082
ID_4DvJRL,0
ID_4DvTZ7,0
ID_4DvjGv,0
ID_4DwCys,0
ID_4DxVcz,0
ID_4DxXSj,0
ID_4DyALv,11972.37008
ID_4E45nD,0
ID_4E87ft,10060.63008
ID_4E8kQh,10487.88463
ID_4E97Ux,0
ID_4EAZxq,8812.479282
ID_4EAcFH,11975.05084
ID_4EB8y9,8231.05964
ID_4EBQXy,9577.882358
ID_4EE3G5,46305.93181
ID_4EF3aw,7257.142455
ID_4EG2N8,0
ID_4EGAnq,10146.50598
ID_4EJXNv,0
ID_4EKUPv,12299.01477
ID_4EKuMz,28498.14399
ID_4ELYpT,7531.936995
ID_4ELbj3,0
ID_4ENLdC,10325.99896
ID_4EQvxG,26952.62724
ID_4EUQvZ,19656.93411
ID_4EUT7g,9013.439492
ID_4EVA9z,11938.75061
ID_4EVVwm,11120.91742
ID_4EVmAq,11558.10453
ID_4EXYkw,8276.641851
ID_4EZGQq,10527.49644
ID_4Eacg7,9359.118895
ID_4Eb4LP,0
ID_4EcRDg,0
ID_4EcZxm,0
ID_4EdFaR,60845.71382
ID_4EeW7d,11893.57671
ID_4Eedh4,8188.719396
ID_4Eg8rT,0
ID_4EiMjc,0
ID_4Eivfc,10823.27692
ID_4Em7qj,11149.74604
ID_4EmNZL,0
ID_4EmoWB,0
ID_4EoayN,9382.179994
ID_4Eovmo,7673.289128
ID_4Eteu7,9088.130914
ID_4Ewskt,48093.47118
ID_4Exf3A,9308.246659
ID_4EyY8P,24447.04241
ID_4F352x,11062.76537
ID_4F43ot,0
ID_4F4Poy,0
ID_4F8DtK,0
ID_4FCPyw,13595.57975
ID_4FCybk,18771.17433
ID_4FE6P6,9571.04988
ID_4FEiUD,8940.184926
ID_4FErBm,54699.53626
ID_4FHDZm,8182.572426
ID_4FKdP8,8548.624056
ID_4FLecK,0
ID_4FMTU5,9301.360264
ID_4FQ6Pk,60037.62343
ID_4FRejU,9263.009707
ID_4FSMD4,10886.08762
ID_4FSnZA,9814.958565
ID_4FT7fJ,18721.28853
ID_4FUqjt,0
ID_4FVW5k,9937.859645
ID_4FW5Tr,9677.92383
ID_4FXkzD,11800.99484
ID_4FY7FA,9694.017281
ID_4FZncv,8774.579425
ID_4Fc2us,0
ID_4FcNo2,9648.882067
ID_4FdMUp,10277.74082
ID_4Fhbx9,50228.06854
ID_4FhgPp,56467.42485
ID_4FhvEF,18639.27121
ID_4FiE3v,8173.149687
ID_4FiM6Y,9569.59388
ID_4Fky4s,11579.07127
ID_4Fm3LA,8078.56571
ID_4FmYEA,11851.45573
ID_4Fmjui,7320.715836
ID_4Fn6up,7924.014139
ID_4FnCNE,11280.32708
ID_4FoHj8,9435.62305
ID_4FpJrR,0
ID_4FsfNq,0
ID_4Ftqfi,0
ID_4Ftu2u,9342.512326
ID_4FuHhq,0
ID_4G38yH,0
ID_4G3DhK,0
ID_4G3Mnm,7322.83898
ID_4G3Yme,9536.33919
ID_4G5f6y,8988.60516
ID_4G8vWz,8269.948472
ID_4GA8tv,7263.921368
ID_4GBEyC,8246.830511
ID_4GBQES,0
ID_4GBquC,12981.09915
ID_4GCVC3,7467.039898
ID_4GCfWd,0
ID_4GEviu,49730.33164
ID_4GH6w3,0
ID_4GK9md,8209.069366
ID_4GMXs3,11990.68573
ID_4GNHsm,57272.26975
ID_4GP7os,9490.502958
ID_4GQvDg,49771.19323
ID_4GRTXx,9478.3639
ID_4GSrWj,9551.44444
ID_4GV5gr,11634.67299
ID_4GY2Zd,11051.70129
ID_4GbAL3,0
ID_4Ghc3y,10348.76953
ID_4GkDRz,0
ID_4GmJRC,11899.17513
ID_4Gogku,10953.56286
ID_4GpJLg,9332.819479
ID_4GpTe2,56627.72214
ID_4Gpok9,9438.682262
ID_4GraWa,9907.980707
ID_4GsKLH,19315.77296
ID_4GswGJ,10826.94855
ID_4GxtU2,8557.217206
ID_4GyarP,0
ID_4Gzykp,9341.185757
ID_4H2aho,10426.67951
ID_4H46BH,7786.62839
ID_4H4xL5,9439.039572
ID_4H5f7E,0
ID_4HASE5,8104.431463
ID_4HBKDR,18867.19245
ID_4HBjU9,6272.239131
ID_4HDgCJ,7600.6433
ID_4HH75s,9822.179353
ID_4HHFzA,0
ID_4HJJjW,9316.140243
ID_4HJMee,0
ID_4HKhcd,0
ID_4HLax7,60854.85189
ID_4HRNpr,11544.0862
ID_4HTYg9,11872.87366
ID_4HTeNZ,0
ID_4HWTx8,9867.746454
ID_4HWYqy,9242.752716
ID_4HXVZj,8671.819777
ID_4HYEyR,9090.364757
ID_4HZ2D2,0
ID_4HZhwE,59818.57652
ID_4HZsY6,0
ID_4Haaxf,18523.85753
ID_4HbHDt,0
ID_4HeFHQ,0
ID_4HengX,10155.4806
ID_4HfJqZ,0
ID_4HfeLY,6344.843775
ID_4Hft4C,8758.073088
ID_4HjkzQ,60372.02404
ID_4HnFfp,0
ID_4HoFb4,10514.10492
ID_4HoUsf,58714.96208
ID_4HpUw8,11934.08916
ID_4Hqp8z,11420.00206
ID_4HrA9p,5531.169551
ID_4HsHMv,0
ID_4HsWPU,6343.00431
ID_4HtETK,0
ID_4Hw5XL,9670.030398
ID_4HxngS,7032.887205
ID_4HyaPK,15111.58161
ID_4J2irM,0
ID_4J495y,0
ID_4J558s,0
ID_4J55nn,8358.967091
ID_4J5Nmd,0
ID_4J5PYV,7900.799242
ID_4J8XMG,9273.698192
ID_4J9FjW,8574.760217
ID_4JBJP3,0
ID_4JBUDg,0
ID_4JBf2y,59571.21393
ID_4JDbUV,9444.55744
ID_4JFLvG,8235.488377
ID_4JFfor,9754.251589
ID_4JH2TD,9738.445561
ID_4JHK8d,9418.755976
ID_4JMQDJ,10053.34874
ID_4JPkuY,9794.004392
ID_4JQB6L,7478.081097
ID_4JTFjS,49842.91647
ID_4JTGCw,46534.01203
ID_4JTaet,0
ID_4JUBTH,19135.15587
ID_4JUxsP,6291.508922
ID_4JWwMi,10435.60873
ID_4JYVPR,10819.87845
ID_4Jbd8A,7280.343223
ID_4JbpJ5,0
ID_4JcXN7,10344.42521
ID_4JdRdj,9005.240457
ID_4Jf4o7,0
ID_4JfEEm,15295.93034
ID_4Jh9EN,10502.12429
ID_4Jj96N,0
ID_4JnJUe,19368.33675
ID_4JnYWM,0
ID_4JpChP,9185.85526
ID_4JpaJH,7442.587816
ID_4Jq94U,6953.425988
ID_4JqcpC,11517.84735
ID_4Jqwcq,9408.695648
ID_4JsurC,0
ID_4JtpUr,0
ID_4Jvhj5,0
ID_4JyRwH,0
ID_4K3bKM,9591.086686
ID_4K4HVi,61157.40951
ID_4K4YpA,0
ID_4K5BzS,0
ID_4K6KyZ,0
ID_4K6k9m,0
ID_4K99CR,8975.163383
ID_4K9Gqy,9441.237191
ID_4KAZLT,19477.812
ID_4KBUro,0
ID_4KCME6,7711.883287
ID_4KDaXn,10515.64723
ID_4KEXJP,0
ID_4KGjix,0
ID_4KH896,9295.839154
ID_4KHnid,0
ID_4KJHLL,7460.169373
ID_4KJRfn,9257.850728
ID_4KJndV,7337.406552
ID_4KJqnF,8161.11227
ID_4KLq7a,7249.051812
ID_4KNCur,0
ID_4KNp3K,23269.28537
ID_4KPbgK,11495.17165
ID_4KQmzi,9679.910124
ID_4KQqFS,8830.587554
ID_4KQywR,0
ID_4KTLHp,0
ID_4KTXZ6,0
ID_4KVY8Z,57006.88225
ID_4KWLcA,0
ID_4KWqFk,16594.58944
ID_4KZ7Kh,11529.05437
ID_4KZA7i,7458.352391
ID_4KbsQ8,8345.237514
ID_4KezX2,0
ID_4Kf4Wj,7023.637776
ID_4Kh6J4,0
ID_4Kj9xD,0
ID_4Kjw4P,0
ID_4KkQyo,8054.694901
ID_4Kkwev,0
ID_4KmLYK,6766.778274
ID_4KmUvb,0
ID_4KmdYH,10478.14139
ID_4KnQkC,0
ID_4KniJw,0
ID_4Koqnk,10463.08555
ID_4KpDba,0
ID_4KpMcw,17191.17922
ID_4KsPNJ,10342.38519
ID_4KsuPp,11709.2142
ID_4Kutz8,0
ID_4KwBbQ,11928.47295
ID_4KxVG6,8353.661432
ID_4L8Rdq,9725.087948
ID_4L8mqP,0
ID_4LBLmF,7488.309883
ID_4LCFkg,12068.21506
ID_4LCS2L,0
ID_4LDAxM,8707.841018
ID_4LEm3E,11856.6567
ID_4LGnrV,0
ID_4LJecn,11546.17748
ID_4LJxNr,0
ID_4LMDvz,8809.085461
ID_4LR9eC,11549.90077
ID_4LSt9m,0
ID_4LURoY,7425.973384
ID_4LUqW8,7832.377912
ID_4LZFez,9834.874666
ID_4LZwwS,7044.144225
ID_4LaVra,7468.816656
ID_4LaiZS,0
ID_4LbFwf,19494.13085
ID_4Ldwf2,7674.371752
ID_4Ldx5z,9978.54132
ID_4LgBqv,0
ID_4LgG74,17643.03211
ID_4LhZV4,6314.490709
ID_4LiwtK,19538.5243
ID_4LjBm4,0
ID_4Lm9wD,11385.86539
ID_4LnP7f,0
ID_4Lokay,6691.707725
ID_4LuXhS,10229.33783
ID_4LwcHM,18758.3946
ID_4M29EK,10379.6861
ID_4M3ReN,47717.16798
ID_4M5hst,13913.53958
ID_4M63kg,0
ID_4M98Ym,11533.29773
ID_4M9CFk,9414.642151
ID_4MAbST,7130.559839
ID_4MAfjm,9493.572996
ID_4MBELb,7342.083744
ID_4MBR3r,51697.66382
ID_4MDFQn,9355.238428
ID_4MDdCd,8643.68165
ID_4MGZwo,0
ID_4MLJZn,7487.147842
ID_4MMp3P,0
ID_4MNk4H,9329.505846
ID_4MPHrn,9070.214091
ID_4MQHCN,0
ID_4MQj24,10388.65374
ID_4MVG2A,0
ID_4MVvhy,50194.86465
ID_4MXSUA,9139.421934
ID_4MXaTQ,9699.105982
ID_4MZrPw,11767.20929
ID_4MaSyr,19901.93989
ID_4MbBb2,0
ID_4MbNqd,9360.287108
ID_4McmSp,0
ID_4Me3MN,6268.965175
ID_4MeET8,0
ID_4Mee5X,0
ID_4Mgasi,7246.102414
ID_4MgxrN,49929.16381
ID_4MiRnK,8573.673721
ID_4Mjq3C,7194.058734
ID_4Mk5Ad,9548.028241
ID_4MkDX7,10495.51951
ID_4Mogta,15088.72306
ID_4MpWcF,10865.16641
ID_4Mqac8,0
ID_4Mr5mW,7236.375143
ID_4MrYGR,0
ID_4Msgte,10241.48858
ID_4MsyuQ,9639.39516
ID_4Mts6p,8393.097728
ID_4MvyKr,0
ID_4MwqTi,9880.332762
ID_4MyWgr,0
ID_4Mz6xM,7139.578085
ID_4N3zU5,9426.645204
ID_4N4e9v,6969.198818
ID_4N5WAM,16387.8344
ID_4N5fnJ,11248.08751
ID_4N7CJp,19660.06926
ID_4N7jcc,6887.950644
ID_4N7syS,5293.694297
ID_4N88RR,10283.44941
ID_4NBfyj,0
ID_4NGJGg,0
ID_4NH6yj,0
ID_4NJmQp,0
ID_4NPk5x,54708.28476
ID_4NQTVt,9281.718785
ID_4NS4RE,55878.13151
ID_4NU4VC,9413.236081
ID_4NUACH,0
ID_4NUCWx,19537.31702
ID_4NUKAq,9475.832879
ID_4NUS9P,9341.813839
ID_4NVHiq,0
ID_4NVxjh,10338.33499
ID_4NXc8p,9329.873254
ID_4NaWMt,9355.556166
ID_4Nd4WS,0
ID_4Ne33N,9419.21603
ID_4NeNy4,0
ID_4NeYiW,8794.080115
ID_4Nf3YP,10416.51727
ID_4NfAu2,9581.569808
ID_4NhV7E,8699.492825
ID_4NjreL,8253.058865
ID_4Nk22f,13966.07558
ID_4NkXYt,0
ID_4NkbTi,0
ID_4NkvnL,0
ID_4NmntG,9312.823094
ID_4NmqX8,11954.12087
ID_4NnQpm,0
ID_4NpfzS,5763.320391
ID_4Nr87j,0
ID_4NrkkF,0
ID_4NsH3Z,0
ID_4Nunpm,55837.78871
ID_4NuzCD,7960.997932
ID_4Nw66j,0
ID_4NzH6R,6510.989929
ID_4P2mLq,0
ID_4P3Dry,9526.766445
ID_4P7jH6,0
ID_4P8S4J,55617.08504
ID_4P9hZt,8487.991151
ID_4PABAE,49977.74553
ID_4PAwVg,10625.46305
ID_4PB7cv,15717.87373
ID_4PCBXi,0
ID_4PCYqK,8848.246528
ID_4PDWjM,11876.68175
ID_4PGJVH,7960.917321
ID_4PGMQs,48376.57056
ID_4PHWGd,8592.307981
ID_4PKNia,33944.55164
ID_4PLmDF,60280.80396
ID_4PMpxk,8590.451744
ID_4PNjkK,10499.29162
ID_4PRdju,0
ID_4PSy3X,10700.52756
ID_4PWKZy,0
ID_4PY4be,9620.622981
ID_4Pbs4Y,7312.235349
ID_4Pbtqk,13077.35552
ID_4PcxzW,0
ID_4Pcyua,0
ID_4PeKiw,0
ID_4PeXxm,0
ID_4PftvD,9382.727251
ID_4PgpKX,46323.80831
ID_4PhU3c,27525.84762
ID_4PjD3D,0
ID_4PnCsR,11046.33667
ID_4Pq49g,11574.34166
ID_4PqH9i,10184.38298
ID_4PrYsa,6819.932699
ID_4PsrP7,9376.536535
ID_4PtCwG,0
ID_4PtZ47,10044.99991
ID_4Pu4f9,7398.674705
ID_4Puj49,11951.48114
ID_4PvahB,8966.917917
ID_4PvcZp,0
ID_4PxGuQ,8815.097938
ID_4PxJRx,10050.77349
ID_4PxgkH,10352.80205
ID_4PyXuF,0
ID_4Pze22,7923.091447
ID_4Q2JjR,0
ID_4Q3HQF,0
ID_4Q4Rvi,18083.28557
ID_4Q5ut4,0
ID_4Q96NX,9806.942192
ID_4QALZd,0
ID_4QBC6S,7348.457549
ID_4QCb2b,6422.57621
ID_4QCpSM,0
ID_4QDChh,11236.86977
ID_4QE9Nd,7123.827712
ID_4QFU2x,9874.297234
ID_4QLcdY,0
ID_4QMW5h,8714.459598
ID_4QMqXm,9847.140101
ID_4QNEmm,0
ID_4QNG6R,0
ID_4QNtuQ,0
ID_4QPGEG,8907.173908
ID_4QPSZV,0
ID_4QPukQ,12014.96284
ID_4QQFQC,56587.83792
ID_4QQW2a,6746.179566
ID_4QRvku,0
ID_4QSCCB,10789.45066
ID_4QTYGB,11957.21591
ID_4QTiou,0
ID_4QU4Xa,29005.80972
ID_4QUPn9,8124.256676
ID_4QWRKN,13219.41472
ID_4QYRhn,0
ID_4QYX83,11568.69584
ID_4QdQzc,9460.799654
ID_4Qdq6D,0
ID_4QfkWQ,12036.20401
ID_4Qfxtd,9660.736277
ID_4QhM8z,17288.45562
ID_4QiY2F,7583.875848
ID_4QjCWn,8533.035909
ID_4QmBam,27253.18697
ID_4QnNXQ,7451.093894
ID_4QrnHJ,0
ID_4QtBrV,7274.181105
ID_4QuLrw,0
ID_4QufnV,8866.866534
ID_4QvWe7,0
ID_4QwRsj,9819.880437
ID_4QxBnf,7491.046093
ID_4QxgYA,0
ID_4QySXV,9292.048621
ID_4QyTJE,0
ID_4QzfiQ,24418.09783
ID_4R249F,17011.20362
ID_4R2iQi,7940.64814
ID_4R4PZk,8752.241604
ID_4R4g9K,0
ID_4R6xL2,9490.541998
ID_4R8V8j,16444.60882
ID_4R8ZmC,5279.571122
ID_4R9bST,13216.3733
ID_4RCpvN,8944.600156
ID_4RCzzA,11829.5456
ID_4RD5fw,23985.42843
ID_4RK6yS,0
ID_4RKvP3,26086.27601
ID_4RMebn,0
ID_4RNNGa,9481.714747
ID_4RQaeE,7249.991422
ID_4RQzzo,9614.079743
ID_4RRZ29,0
ID_4RRmEv,10218.29263
ID_4RRmxs,54879.31175
ID_4RRp9p,0
ID_4RRv2d,0
ID_4RSJHx,9777.045371
ID_4RUYJW,16621.3828
ID_4RVkhT,0
ID_4RW6Pj,37776.91263
ID_4RXFvS,15512.18464
ID_4RXZb9,9568.904088
ID_4RXkYk,7623.963977
ID_4RYawD,19432.34157
ID_4RYzud,11869.82977
ID_4RZojA,8043.9464
ID_4RahR6,0
ID_4Rc2sf,10381.79877
ID_4ReuB7,7379.799815
ID_4RhoHY,13826.60268
ID_4RiUDm,0
ID_4RiZG3,7344.184787
ID_4RjjAU,8832.774306
ID_4RmdvF,0
ID_4RoHAJ,0
ID_4RoLC9,27864.26019
ID_4RojpW,9466.941352
ID_4RrWvX,9879.881842
ID_4Rrbs4,9474.70384
ID_4RrcQn,0
ID_4Ry4Rq,0
ID_4Ryjc4,0
ID_4RzHAY,0
ID_4S2iFM,10059.46969
ID_4S3Gy9,9406.855536
ID_4S4G4c,8815.377219
ID_4S4ue9,9344.041374
ID_4S6HvT,7302.411053
ID_4S7Jfz,9235.666004
ID_4S7xPt,7219.169982
ID_4SBUg7,0
ID_4SC2dD,9367.301146
ID_4SDn3N,8033.538339
ID_4SEQNQ,7234.988
ID_4SERdV,0
ID_4SFFWv,0
ID_4SG5Dx,18784.07511
ID_4SJPwY,9684.949907
ID_4SLtqo,0
ID_4SMtJ9,8011.935438
ID_4SPs5q,0
ID_4SRWn9,47017.68675
ID_4SRbdy,0
ID_4SRhep,17433.93632
ID_4SSbu9,5948.89594
ID_4SSoMW,50716.56936
ID_4STysx,9730.894315
ID_4SUPCb,0
ID_4SWM6N,11500.15239
ID_4SXGhB,0
ID_4SXb9h,24164.02941
ID_4SZM3q,9622.699462
ID_4SZV3v,10433.14109
ID_4SbGAa,0
ID_4SbY3T,16185.6671
ID_4ScHUP,0
ID_4SdAds,27173.5477
ID_4SdRid,49723.66601
ID_4ShEpE,59004.85889
ID_4ShZAZ,0
ID_4Si3NQ,18728.12937
ID_4Sie46,60586.43559
ID_4Sj4k4,0
ID_4SjzGN,25041.49594
ID_4SkG6X,0
ID_4SkN3c,12073.28817
ID_4Sm7ff,0
ID_4SmnGn,0
ID_4SmtB2,9335.66715
ID_4Smvtv,6784.947682
ID_4SoTK8,0
ID_4Soy2y,10661.0764
ID_4Sp6D8,11681.98578
ID_4Ssaeh,0
ID_4SsygB,18117.4483
ID_4Sumao,0
ID_4SvPJA,10292.82439
ID_4SvUsG,9510.298764
ID_4Svv9T,23108.87464
ID_4Swhbr,19471.99628
ID_4SxYXB,0
ID_4SyU9M,10317.92104
ID_4SzbuG,10596.64698
ID_4T3RP5,18489.90179
ID_4T3myb,10970.19519
ID_4T473G,8219.756551
ID_4T5eky,9841.587452
ID_4T6Ny4,34093.70343
ID_4T7pFj,8598.428891
ID_4T86ox,9342.733939
ID_4T9GAC,0
ID_4T9jFE,8197.38056
ID_4TA25F,9351.388088
ID_4TBsbp,8732.311503
ID_4TBxfz,8851.900906
ID_4TFAza,0
ID_4TH92f,0
ID_4THvBX,0
ID_4TJQro,0
ID_4TJRMa,14065.17764
ID_4TJu3T,11830.88554
ID_4TMVgR,0
ID_4TNa8h,10482.66669
ID_4TQrsx,10076.70443
ID_4TRxsu,8672.613433
ID_4TT5bc,6806.916842
ID_4TWAzS,16276.84959
ID_4TXTZ5,0
ID_4TXqHG,0
ID_4TYkXr,9299.736914
ID_4TanPS,0
ID_4TcM4Z,11364.2783
ID_4TckRG,6530.62486
ID_4TcwHp,0
ID_4TdbCR,0
ID_4TdsNA,0
ID_4Tfs3h,0
ID_4ThFZr,0
ID_4ThnQF,0
ID_4TmHJw,0
ID_4Tmpxr,9446.77064
ID_4Tnt4s,0
ID_4Tp9xp,7463.259398
ID_4Tuhpo,0
ID_4TvTnP,57248.79778
ID_4Tw5yQ,8889.429833
ID_4TwyY7,7285.137366
ID_4U3kZw,0
ID_4U4DAT,6214.475532
ID_4U73md,8612.939847
ID_4UBp5P,0
ID_4UCPZ5,8001.886695
ID_4UDHqU,0
ID_4UF3JG,9236.200122
ID_4UFyDs,0
ID_4UJrNA,0
ID_4ULw3u,7840.778855
ID_4UMDL5,6956.397745
ID_4UNEX9,0
ID_4UQruy,0
ID_4URKwV,7247.053721
ID_4USRVw,7425.168083
ID_4UUF4H,14936.63298
ID_4UUFAk,0
ID_4UVCLm,9923.577576
ID_4UVa4E,9419.802142
ID_4UXuGv,47979.1395
ID_4UZ98c,9419.184615
ID_4UZhiu,23438.73169
ID_4UbF4N,11827.11185
ID_4Ubc5J,36702.10231
ID_4Ufkiq,7469.27617
ID_4Ug8CL,0
ID_4UgjfM,16309.87965
ID_4Ui4LU,7533.969541
ID_4UjTCE,9999.490256
ID_4UkRGm,12038.57529
ID_4UodN8,9320.417811
ID_4Upf3N,11752.52682
ID_4UqHmU,13313.98744
ID_4Uue2N,9421.813722
ID_4UvCmM,9443.165993
ID_4Uvnhr,6965.253022
ID_4UwBVi,0
ID_4UxYuv,5327.375983
ID_4V3wfB,0
ID_4V4GW8,8654.467073
ID_4V4tWQ,0
ID_4V9zVw,7439.569387
ID_4VCYdj,0
ID_4VD65a,23438.29906
ID_4VGyoH,10091.7945
ID_4VHLaT,10271.88335
ID_4VJY8o,13370.52424
ID_4VJtAk,0
ID_4VJtXd,7977.854823
ID_4VQ2eu,47928.87987
ID_4VQEHH,9381.611417
ID_4VRvwk,7166.763767
ID_4VSCDf,0
ID_4VTVzy,0
ID_4VUt3G,10926.89323
ID_4VUuZ4,11998.49494
ID_4VVF7M,17215.94516
ID_4VW7GT,0
ID_4VX3w3,7288.61873
ID_4VZZWY,11072.59987
ID_4VcwFa,8921.249867
ID_4VdkFh,0
ID_4VfSVT,11965.7733
ID_4Vgbz7,0
ID_4VghWm,0
ID_4Vj3eo,0
ID_4VkJQc,0
ID_4Vkhf7,8444.170053
ID_4VoCdB,0
ID_4Vor8M,9381.00507
ID_4VpErB,7401.596684
ID_4VrwW9,0
ID_4VsUqF,0
ID_4VuWpn,8743.787822
ID_4VvfAm,11513.3397
ID_4Vxr8t,0
ID_4Vxsdg,9885.32401
ID_4W2CGK,9271.665911
ID_4W4R2F,7226.403009
ID_4W4y8C,7636.698337
ID_4W7KuH,9616.242741
ID_4W7UmU,6405.65975
ID_4W86TK,9426.477478
ID_4W8ZBb,8716.934104
ID_4W8hWD,0
ID_4WAmTQ,10901.41491
ID_4WCR2n,0
ID_4WJkLN,9249.629852
ID_4WKpgw,24410.28702
ID_4WMrMz,9384.620939
ID_4WQaH5,45942.8537
ID_4WQciU,0
ID_4WQuwH,10091.44984
ID_4WRUNp,0
ID_4WUbb3,59934.31254
ID_4WYnpH,13156.54603
ID_4WZHWZ,9250.197423
ID_4WaVFk,9041.130852
ID_4WagGB,11056.45546
ID_4WeqYH,19876.86853
ID_4Wez6q,23570.35427
ID_4Wh2G6,9002.920201
ID_4WiAvP,11752.83966
ID_4Wjjv4,0
ID_4WkhzE,8246.921236
ID_4Wnp4a,8813.337108
ID_4WoDEU,0
ID_4Wp2XH,19237.90483
ID_4WpDa5,0
ID_4Wq2xm,11545.18281
ID_4Wt9fo,7327.584853
ID_4WtEYB,0
ID_4WtxVn,11879.37085
ID_4WxmAq,7174.450323
ID_4WxrSK,9561.002558
ID_4WyBvL,37907.82144
ID_4WydXp,8339.959204
ID_4WzgxW,0
ID_4X27WP,5434.069518
ID_4X2Aer,51414.83345
ID_4X2Bnt,0
ID_4X5aWc,9281.429011
ID_4X8ycH,56450.9591
ID_4XGk2A,0
ID_4XJH9Z,11544.89425
ID_4XKDCZ,9659.550065
ID_4XKuak,10367.31282
ID_4XLpaj,11549.4928
ID_4XMtbQ,51429.55173
ID_4XNWfR,18038.91041
ID_4XPMui,9293.277164
ID_4XUeaS,8146.086005
ID_4XUxjf,0
ID_4XWyWV,10451.17558
ID_4XXDRp,61030.11427
ID_4Xaewy,19173.33058
ID_4XaqNt,11683.53779
ID_4Xg9jh,48058.13087
ID_4XiGso,0
ID_4XmHoe,0
ID_4XoBhB,9543.907507
ID_4XqzJ6,0
ID_4XrkB9,0
ID_4XskbN,11539.89533
ID_4XtjwE,6751.492231
ID_4XvD7V,7263.479813
ID_4Xy6Kt,0
ID_4XyK7U,9980.305223
ID_4amsHr,7397.217023
ID_4bGF4C,0
ID_4dNJdm,10157.97854
ID_4fWu9s,0
ID_4fpGxR,0
ID_4gP78M,52286.45252
ID_4h55PB,7821.602278
ID_4jXAqP,9649.857293
ID_4jbRes,9448.261623
ID_4kS4sA,0
ID_4m3Sm4,9854.072484
ID_4pR5AX,11802.9466
ID_4pVoYY,18807.56561
ID_4prbRK,60830.266
ID_4qrobe,61733.25543
ID_4quMCS,10363.55592
ID_4rXufW,10664.42997
ID_4s4DRB,7634.202383
ID_4sEKTm,9023.366507
ID_4sbGfX,0
ID_4uGVVH,9883.755482
